SUSE Manager Server 3.1,3.1,s390x,addon,suse-manager-server-3.1-pool-s390x-sp3*,suse-manager-server-3.1-updates-s390x-sp3*,suse-manager-server-3.1-debuginfo-pool-s390x-sp3,suse-manager-server-3.1-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP3,12.3,s390x,addon,suse-packagehub-12-sp3-s390x*,suse-packagehub-12-sp3-pool-s390x*,suse-packagehub-12-sp3-debuginfo-s390x,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,s390x,addon,sle-module-toolchain12-pool-s390x-sp3*,sle-module-toolchain12-updates-s390x-sp3*,sle-module-toolchain12-debuginfo-pool-s390x-sp3,sle-module-toolchain12-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,s390x,addon,sle-module-web-scripting12-pool-s390x-sp3*,sle-module-web-scripting12-updates-s390x-sp3*,sle-module-web-scripting12-debuginfo-pool-s390x-sp3,sle-module-web-scripting12-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP3,12.3,x86_64,base,sles12-sp3-debuginfo-pool-x86_64,sles12-sp3-debuginfo-updates-x86_64,sles12-sp3-pool-x86_64*,sles12-sp3-updates-x86_64*,sle-manager-tools12-pool-x86_64-sp3*,sle-manager-tools12-updates-x86_64-sp3*,sle-manager-tools12-debuginfo-pool-x86_64-sp3,sle-manager-tools12-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64-sp3*,sle-module-adv-systems-management12-updates-x86_64-sp3*,sle-module-adv-systems-management12-debuginfo-pool-x86_64-sp3,sle-module-adv-systems-management12-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64-sp3*,sle-module-containers12-updates-x86_64-sp3*,sle-module-containers12-debuginfo-pool-x86_64-sp3,sle-module-containers12-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
HPC Module 12,12,x86_64,addon,sle-module-hpc12-debuginfo-pool-x86_64-sp3,sle-module-hpc12-pool-x86_64-sp3*,sle-module-hpc12-debuginfo-updates-x86_64-sp3,sle-module-hpc12-updates-x86_64-sp3*,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64-sp3*,sle-module-legacy12-updates-x86_64-sp3*,sle-module-legacy12-debuginfo-pool-x86_64-sp3,sle-module-legacy12-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64-sp3,sle-module-public-cloud12-debuginfo-updates-x86_64-sp3,sle-module-public-cloud12-pool-x86_64-sp3*,sle-module-public-cloud12-updates-x86_64-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 5,5,x86_64,addon,suse-enterprise-storage-5-pool-x86_64*,suse-enterprise-storage-5-updates-x86_64*,suse-enterprise-storage-5-debuginfo-pool-x86_64,suse-enterprise-storage-5-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP3,12.3,x86_64,addon,sle-ha12-sp3-pool-x86_64*,sle-ha12-sp3-updates-x86_64*,sle-ha12-sp3-debuginfo-pool-x86_64,sle-ha12-sp3-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP3,12.3,x86_64,addon,sle-ha-geo12-sp3-pool-x86_64*,sle-ha-geo12-sp3-updates-x86_64*,sle-ha-geo12-sp3-debuginfo-pool-x86_64,sle-ha-geo12-sp3-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12 SP3,12.3,x86_64,addon,sle-live-patching12-sp3-pool-x86_64*,sle-live-patching12-sp3-updates-x86_64*,sle-live-patching12-sp3-debuginfo-pool-x86_64,sle-live-patching12-sp3-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 12 SP3,12.3,x86_64,addon,sle-rt12-sp3-pool-x86_64*,sle-rt12-sp3-updates-x86_64*,sle-rt12-sp3-debuginfo-pool-x86_64,sle-rt12-sp3-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP3,12.3,x86_64,addon,sle-sdk12-sp3-pool-x86_64*,sle-sdk12-sp3-updates-x86_64*,sle-sdk12-sp3-debuginfo-pool-x86_64,sle-sdk12-sp3-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12 SP3,12.3,x86_64,addon,sle-we12-sp3-debuginfo-pool-x86_64,sle-we12-sp3-debuginfo-updates-x86_64,sle-we12-sp3-pool-x86_64*,sle-we12-sp3-updates-x86_64*,sle-12-sp3-ga-desktop-nvidia-driver-we-sp3*,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.0,3.0,x86_64,addon,suse-manager-proxy-3.0-pool-x86_64-sp3*,suse-manager-proxy-3.0-updates-x86_64-sp3*,suse-manager-proxy-3.0-debuginfo-pool-x86_64-sp3,suse-manager-proxy-3.0-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.1,3.1,x86_64,addon,suse-manager-proxy-3.1-pool-x86_64-sp3*,suse-manager-proxy-3.1-updates-x86_64-sp3*,suse-manager-proxy-3.1-debuginfo-pool-x86_64-sp3,suse-manager-proxy-3.1-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Manager for Retail 3.1,3.1,x86_64,addon,suse-manager-retail-3.1-pool-x86_64-sp3*,suse-manager-retail-3.1-updates-x86_64-sp3*,suse-manager-retail-3.1-debuginfo-pool-x86_64-sp3,suse-manager-retail-3.1-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.0,3.0,x86_64,addon,suse-manager-server-3.0-pool-x86_64-sp3*,suse-manager-server-3.0-updates-x86_64-sp3*,suse-manager-server-3.0-debuginfo-pool-x86_64-sp3,suse-manager-server-3.0-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.1,3.1,x86_64,addon,suse-manager-server-3.1-pool-x86_64-sp3*,suse-manager-server-3.1-updates-x86_64-sp3*,suse-manager-server-3.1-debuginfo-pool-x86_64-sp3,suse-manager-server-3.1-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud 8,8,x86_64,addon,suse-openstack-cloud-8-pool-x86_64*,suse-openstack-cloud-8-updates-x86_64*,suse-openstack-cloud-8-debuginfo-pool-x86_64,suse-openstack-cloud-8-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud Crowbar 8,8,x86_64,addon,suse-openstack-cloud-crowbar-8-pool-x86_64*,suse-openstack-cloud-crowbar-8-updates-x86_64*,suse-openstack-cloud-crowbar-8-debuginfo-pool-x86_64,suse-openstack-cloud-crowbar-8-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP3,12.3,x86_64,addon,suse-packagehub-12-sp3-x86_64*,suse-packagehub-12-sp3-pool-x86_64*,suse-packagehub-12-sp3-debuginfo-x86_64,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64-sp3*,sle-module-toolchain12-updates-x86_64-sp3*,sle-module-toolchain12-debuginfo-pool-x86_64-sp3,sle-module-toolchain12-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64-sp3*,sle-module-web-scripting12-updates-x86_64-sp3*,sle-module-web-scripting12-debuginfo-pool-x86_64-sp3,sle-module-web-scripting12-debuginfo-updates-x86_64-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 15,15,aarch64,base,sle-product-sles15-pool-aarch64*,sle-product-sles15-updates-aarch64*,,,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,aarch64,addon,sle-module-basesystem15-pool-aarch64*,sle-module-basesystem15-updates-aarch64*,sle-module-basesystem15-debuginfo-pool-aarch64,sle-module-basesystem15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,aarch64,addon,sle-module-desktop-applications15-pool-aarch64*,sle-module-desktop-applications15-updates-aarch64*,sle-module-desktop-applications15-debuginfo-pool-aarch64,sle-module-desktop-applications15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,aarch64,addon,sle-module-devtools15-pool-aarch64*,sle-module-devtools15-updates-aarch64*,sle-module-devtools15-debuginfo-pool-aarch64,sle-module-devtools15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,aarch64,addon,sle-module-server-applications15-pool-aarch64*,sle-module-server-applications15-updates-aarch64*,sle-module-server-applications15-debuginfo-pool-aarch64,sle-module-server-applications15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 6,6,aarch64,addon,suse-enterprise-storage-6-pool-aarch64*,suse-enterprise-storage-6-updates-aarch64*,suse-enterprise-storage-6-debuginfo-pool-aarch64,suse-enterprise-storage-6-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,aarch64,addon,sle-module-public-cloud15-pool-aarch64*,sle-module-public-cloud15-updates-aarch64*,sle-module-public-cloud15-debuginfo-pool-aarch64,sle-module-public-cloud15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,aarch64,addon,sle-module-legacy15-pool-aarch64*,sle-module-legacy15-updates-aarch64*,sle-module-legacy15-debuginfo-pool-aarch64,sle-module-legacy15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,aarch64,addon,sle-product-ha15-pool-aarch64*,sle-product-ha15-updates-aarch64*,sle-product-ha15-debuginfo-pool-aarch64,sle-product-ha15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 15,15,aarch64,addon,sle-module-web-scripting15-pool-aarch64*,sle-module-web-scripting15-updates-aarch64*,sle-module-web-scripting15-debuginfo-pool-aarch64,sle-module-web-scripting15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,aarch64,addon,sle-manager-tools15-pool-aarch64*,sle-manager-tools15-updates-aarch64*,sle-manager-tools15-debuginfo-pool-aarch64,sle-manager-tools15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,aarch64,addon,suse-packagehub-15-pool-aarch64*,suse-packagehub-15-aarch64*,suse-packagehub-15-debuginfo-aarch64,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 15,15,ppc64le,base,sle-product-sles15-pool-ppc64le*,sle-product-sles15-updates-ppc64le*,,,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,ppc64le,addon,sle-module-basesystem15-pool-ppc64le*,sle-module-basesystem15-updates-ppc64le*,sle-module-basesystem15-debuginfo-pool-ppc64le,sle-module-basesystem15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,ppc64le,addon,sle-module-desktop-applications15-pool-ppc64le*,sle-module-desktop-applications15-updates-ppc64le*,sle-module-desktop-applications15-debuginfo-pool-ppc64le,sle-module-desktop-applications15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,ppc64le,addon,sle-module-devtools15-pool-ppc64le*,sle-module-devtools15-updates-ppc64le*,sle-module-devtools15-debuginfo-pool-ppc64le,sle-module-devtools15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,ppc64le,addon,sle-module-server-applications15-pool-ppc64le*,sle-module-server-applications15-updates-ppc64le*,sle-module-server-applications15-debuginfo-pool-ppc64le,sle-module-server-applications15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,ppc64le,addon,sle-module-public-cloud15-pool-ppc64le*,sle-module-public-cloud15-updates-ppc64le*,sle-module-public-cloud15-debuginfo-pool-ppc64le,sle-module-public-cloud15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,ppc64le,addon,sle-module-legacy15-pool-ppc64le*,sle-module-legacy15-updates-ppc64le*,sle-module-legacy15-debuginfo-pool-ppc64le,sle-module-legacy15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,ppc64le,addon,sle-product-ha15-pool-ppc64le*,sle-product-ha15-updates-ppc64le*,sle-product-ha15-debuginfo-pool-ppc64le,sle-product-ha15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 15,15,ppc64le,addon,sle-module-live-patching15-pool-ppc64le*,sle-module-live-patching15-updates-ppc64le*,sle-module-live-patching15-debuginfo-pool-ppc64le,sle-module-live-patching15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 15,15,ppc64le,addon,sle-module-web-scripting15-pool-ppc64le*,sle-module-web-scripting15-updates-ppc64le*,sle-module-web-scripting15-debuginfo-pool-ppc64le,sle-module-web-scripting15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Containers Module 15,15,ppc64le,addon,sle-module-containers15-pool-ppc64le*,sle-module-containers15-updates-ppc64le*,sle-module-containers15-debuginfo-pool-ppc64le,sle-module-containers15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,ppc64le,addon,sle-manager-tools15-pool-ppc64le*,sle-manager-tools15-updates-ppc64le*,sle-manager-tools15-debuginfo-pool-ppc64le,sle-manager-tools15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,ppc64le,addon,suse-packagehub-15-pool-ppc64le*,suse-packagehub-15-ppc64le*,suse-packagehub-15-debuginfo-ppc64le,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 15,15,s390x,base,sle-product-sles15-pool-s390x*,sle-product-sles15-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,s390x,addon,sle-module-basesystem15-pool-s390x*,sle-module-basesystem15-updates-s390x*,sle-module-basesystem15-debuginfo-pool-s390x,sle-module-basesystem15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,s390x,addon,sle-module-desktop-applications15-pool-s390x*,sle-module-desktop-applications15-updates-s390x*,sle-module-desktop-applications15-debuginfo-pool-s390x,sle-module-desktop-applications15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,s390x,addon,sle-module-devtools15-pool-s390x*,sle-module-devtools15-updates-s390x*,sle-module-devtools15-debuginfo-pool-s390x,sle-module-devtools15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,s390x,addon,sle-module-server-applications15-pool-s390x*,sle-module-server-applications15-updates-s390x*,sle-module-server-applications15-debuginfo-pool-s390x,sle-module-server-applications15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,s390x,addon,sle-module-public-cloud15-pool-s390x*,sle-module-public-cloud15-updates-s390x*,sle-module-public-cloud15-debuginfo-pool-s390x,sle-module-public-cloud15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,s390x,addon,sle-module-legacy15-pool-s390x*,sle-module-legacy15-updates-s390x*,sle-module-legacy15-debuginfo-pool-s390x,sle-module-legacy15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,s390x,addon,sle-product-ha15-pool-s390x*,sle-product-ha15-updates-s390x*,sle-product-ha15-debuginfo-pool-s390x,sle-product-ha15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 15,15,s390x,addon,sle-module-web-scripting15-pool-s390x*,sle-module-web-scripting15-updates-s390x*,sle-module-web-scripting15-debuginfo-pool-s390x,sle-module-web-scripting15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Containers Module 15,15,s390x,addon,sle-module-containers15-pool-s390x*,sle-module-containers15-updates-s390x*,sle-module-containers15-debuginfo-pool-s390x,sle-module-containers15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,s390x,addon,sle-manager-tools15-pool-s390x*,sle-manager-tools15-updates-s390x*,sle-manager-tools15-debuginfo-pool-s390x,sle-manager-tools15-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,s390x,addon,suse-packagehub-15-pool-s390x*,suse-packagehub-15-s390x*,suse-packagehub-15-debuginfo-s390x,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 15,15,x86_64,base,sle-product-sles15-pool-x86_64*,sle-product-sles15-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,x86_64,addon,sle-module-basesystem15-pool-x86_64*,sle-module-basesystem15-updates-x86_64*,sle-module-basesystem15-debuginfo-pool-x86_64,sle-module-basesystem15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,x86_64,addon,sle-module-desktop-applications15-pool-x86_64*,sle-module-desktop-applications15-updates-x86_64*,sle-module-desktop-applications15-debuginfo-pool-x86_64,sle-module-desktop-applications15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 15,15,x86_64,addon,sle-product-we15-pool-x86_64*,sle-product-we15-updates-x86_64*,sle-15-ga-desktop-nvidia-driver-we*,sle-product-we15-debuginfo-pool-x86_64,sle-product-we15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,x86_64,addon,sle-module-devtools15-pool-x86_64*,sle-module-devtools15-updates-x86_64*,sle-module-devtools15-debuginfo-pool-x86_64,sle-module-devtools15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,x86_64,addon,sle-module-server-applications15-pool-x86_64*,sle-module-server-applications15-updates-x86_64*,sle-module-server-applications15-debuginfo-pool-x86_64,sle-module-server-applications15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,x86_64,addon,sle-module-public-cloud15-pool-x86_64*,sle-module-public-cloud15-updates-x86_64*,sle-module-public-cloud15-debuginfo-pool-x86_64,sle-module-public-cloud15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 6,6,x86_64,addon,suse-enterprise-storage-6-pool-x86_64*,suse-enterprise-storage-6-updates-x86_64*,suse-enterprise-storage-6-debuginfo-pool-x86_64,suse-enterprise-storage-6-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,x86_64,addon,sle-module-legacy15-pool-x86_64*,sle-module-legacy15-updates-x86_64*,sle-module-legacy15-debuginfo-pool-x86_64,sle-module-legacy15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,x86_64,addon,sle-product-ha15-pool-x86_64*,sle-product-ha15-updates-x86_64*,sle-product-ha15-debuginfo-pool-x86_64,sle-product-ha15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 15,15,x86_64,addon,sle-module-live-patching15-pool-x86_64*,sle-module-live-patching15-updates-x86_64*,sle-module-live-patching15-debuginfo-pool-x86_64,sle-module-live-patching15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 15,15,x86_64,addon,sle-module-web-scripting15-pool-x86_64*,sle-module-web-scripting15-updates-x86_64*,sle-module-web-scripting15-debuginfo-pool-x86_64,sle-module-web-scripting15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Containers Module 15,15,x86_64,addon,sle-module-containers15-pool-x86_64*,sle-module-containers15-updates-x86_64*,sle-module-containers15-debuginfo-pool-x86_64,sle-module-containers15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud Application Platform Tools Module 15,15,x86_64,addon,sle-module-cap-tools15-pool-x86_64*,sle-module-cap-tools15-updates-x86_64*,sle-module-cap-tools15-debuginfo-pool-x86_64,sle-module-cap-tools15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,x86_64,addon,sle-manager-tools15-pool-x86_64*,sle-manager-tools15-updates-x86_64*,sle-manager-tools15-debuginfo-pool-x86_64,sle-manager-tools15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,x86_64,addon,suse-packagehub-15-pool-x86_64*,suse-packagehub-15-x86_64*,suse-packagehub-15-debuginfo-x86_64,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Performance Computing 15,15,aarch64,base,sle-product-hpc-15-pool-aarch64*,sle-product-hpc-15-updates-aarch64*,sle-product-hpc15-debuginfo-pool-aarch64,sle-product-hpc15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,aarch64,addon,sle-module-basesystem15-pool-aarch64-hpc*,sle-module-basesystem15-updates-aarch64-hpc*,sle-module-basesystem15-debuginfo-pool-aarch64-hpc,sle-module-basesystem15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,aarch64,addon,sle-module-desktop-applications15-pool-aarch64-hpc*,sle-module-desktop-applications15-updates-aarch64-hpc*,sle-module-desktop-applications15-debuginfo-pool-aarch64-hpc,sle-module-desktop-applications15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,aarch64,addon,sle-module-devtools15-pool-aarch64-hpc*,sle-module-devtools15-updates-aarch64-hpc*,sle-module-devtools15-debuginfo-pool-aarch64-hpc,sle-module-devtools15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,aarch64,addon,sle-module-server-applications15-pool-aarch64-hpc*,sle-module-server-applications15-updates-aarch64-hpc*,sle-module-server-applications15-debuginfo-pool-aarch64-hpc,sle-module-server-applications15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,aarch64,addon,sle-module-public-cloud15-pool-aarch64-hpc*,sle-module-public-cloud15-updates-aarch64-hpc*,sle-module-public-cloud15-debuginfo-pool-aarch64-hpc,sle-module-public-cloud15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,aarch64,addon,sle-module-legacy15-pool-aarch64-hpc*,sle-module-legacy15-updates-aarch64-hpc*,sle-module-legacy15-debuginfo-pool-aarch64-hpc,sle-module-legacy15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,aarch64,addon,sle-product-ha15-pool-aarch64-hpc*,sle-product-ha15-updates-aarch64-hpc*,sle-product-ha15-debuginfo-pool-aarch64-hpc,sle-product-ha15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 15,15,aarch64,addon,sle-module-web-scripting15-pool-aarch64-hpc*,sle-module-web-scripting15-updates-aarch64-hpc*,sle-module-web-scripting15-debuginfo-pool-aarch64-hpc,sle-module-web-scripting15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
HPC Module 15,15,aarch64,addon,sle-module-hpc15-pool-aarch64*,sle-module-hpc15-updates-aarch64*,sle-module-hpc15-debuginfo-pool-aarch64,sle-module-hpc15-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,aarch64,addon,sle-manager-tools15-pool-aarch64-hpc*,sle-manager-tools15-updates-aarch64-hpc*,sle-manager-tools15-debuginfo-pool-aarch64-hpc,sle-manager-tools15-debuginfo-updates-aarch64-hpc,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,aarch64,addon,suse-packagehub-15-pool-aarch64-hpc*,suse-packagehub-15-aarch64-hpc*,suse-packagehub-15-debuginfo-aarch64-hpc,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Performance Computing 15,15,x86_64,base,sle-product-hpc-15-pool-x86_64*,sle-product-hpc-15-updates-x86_64*,sle-product-hpc15-debuginfo-pool-x86_64,sle-product-hpc15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,x86_64,addon,sle-module-basesystem15-pool-x86_64-hpc*,sle-module-basesystem15-updates-x86_64-hpc*,sle-module-basesystem15-debuginfo-pool-x86_64-hpc,sle-module-basesystem15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,x86_64,addon,sle-module-desktop-applications15-pool-x86_64-hpc*,sle-module-desktop-applications15-updates-x86_64-hpc*,sle-module-desktop-applications15-debuginfo-pool-x86_64-hpc,sle-module-desktop-applications15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,x86_64,addon,sle-module-devtools15-pool-x86_64-hpc*,sle-module-devtools15-updates-x86_64-hpc*,sle-module-devtools15-debuginfo-pool-x86_64-hpc,sle-module-devtools15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,x86_64,addon,sle-module-server-applications15-pool-x86_64-hpc*,sle-module-server-applications15-updates-x86_64-hpc*,sle-module-server-applications15-debuginfo-pool-x86_64-hpc,sle-module-server-applications15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,x86_64,addon,sle-module-public-cloud15-pool-x86_64-hpc*,sle-module-public-cloud15-updates-x86_64-hpc*,sle-module-public-cloud15-debuginfo-pool-x86_64-hpc,sle-module-public-cloud15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,x86_64,addon,sle-module-legacy15-pool-x86_64-hpc*,sle-module-legacy15-updates-x86_64-hpc*,sle-module-legacy15-debuginfo-pool-x86_64-hpc,sle-module-legacy15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,x86_64,addon,sle-product-ha15-pool-x86_64-hpc*,sle-product-ha15-updates-x86_64-hpc*,sle-product-ha15-debuginfo-pool-x86_64-hpc,sle-product-ha15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 15,15,x86_64,addon,sle-module-live-patching15-pool-x86_64-hpc*,sle-module-live-patching15-updates-x86_64-hpc*,sle-module-live-patching15-debuginfo-pool-x86_64-hpc,sle-module-live-patching15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
